MaterialType,Temperature,CalibrationInterval,Drift,Failure
1,64.89662222267708,30,30.40451162154168,1
1,52.39545046604901,60,23.252827518122245,1
0,64.5692884459903,30,32.30254194519821,1
1,41.2418432035755,60,18.748771658447485,1
0,63.36794507689369,60,30.071535115748656,1
1,62.63826288289691,60,27.993366356851887,1
1,73.15951994474749,30,36.59728022498389,1
1,63.32711106338214,60,27.963649295781323,1
1,56.42209219343386,30,27.31616556518268,1
0,54.210801469684334,60,27.94159928904119,1
0,48.484176874604216,60,25.324290603003135,1
1,55.980732994713755,60,26.222040924140728,1
0,68.12305091146514,30,33.9912661140094,1
1,69.55273419462738,30,33.574264097494755,1
0,70.08971712213408,30,35.63065880063946,1
0,55.14058814760018,60,27.094196252591345,1
1,49.42155021550419,30,22.32127459939419,1
1,59.76236517688893,30,26.542403625641317,1
1,53.2972812666546,60,24.841543946653786,1
0,62.885470462322246,30,31.628531742843048,1
1,56.40788291433761,60,27.45335630582133,1
1,69.2942084107849,60,31.18810113159149,1
1,60.49429953819386,60,28.837279741748365,1
1,76.29034030123361,60,37.168232947076525,1
0,54.93855387925635,30,28.287298434516767,1
1,65.45708463923197,60,29.190112122447232,1
0,61.82039995344529,30,30.857709910854073,1
0,53.42245852728377,60,26.265035032300005,1
0,64.40453530813213,30,33.38183019986244,1
0,62.72022505353647,30,31.249049040690977,1
1,61.83430209317996,30,29.291121009253356,1
1,48.89081453534841,60,24.25390146773159,1
0,66.35956357204775,30,35.0206107820115,1
0,74.20912399749835,60,36.964276965686516,1
0,56.17692320604268,30,26.197511851962066,1
0,78.07822069762656,60,36.303695184675746,1
1,56.029359197134674,60,25.970974410507228,1
1,55.959088494551985,60,25.629896754346298,1
0,30.536878422698397,30,14.814714733659605,1
1,40.6929365997061,60,17.565226502523473,1
0,66.49576889167301,60,33.36692345698147,1
1,66.42277642040773,30,29.924556698052825,1
0,46.150651534540465,30,24.543115340420396,1
1,46.36273056538493,30,22.29524626442606,1
1,55.20189316520143,60,24.854942277237615,1
0,68.75691545739582,60,34.92801584764789,1
1,55.49379437235043,60,26.453677484262155,1
1,67.127965030478,30,32.626412524066,1
1,61.24040653393363,60,28.874048959484387,1
1,71.17028039025567,30,33.35613599871965,1
1,62.03504198061512,60,27.404565625221906,1
0,56.68181642558545,30,27.716214157695678,1
0,78.07888143495077,30,37.94900886288926,1
1,57.200219099552264,60,26.775999700067107,1
0,58.86180282838552,30,28.557899493811398,1
0,60.19511598699112,60,27.53115127056528,1
1,60.89918407109825,60,29.087346961952182,1
0,46.97012674000872,30,23.013799582990696,1
1,50.7047113713626,30,24.905881935297927,1
1,57.55621439421034,30,26.50154571441366,1
1,42.178066841424176,60,17.72161873666127,1
1,66.45487691565664,60,31.377128827544432,1
1,65.57996081973927,60,32.61083601551839,1
0,64.63406675270116,60,32.842001637664545,1
1,50.83374006536344,30,21.43323945103372,1
1,48.42214367359847,30,22.446193649739207,1
1,44.88531252427984,30,19.80189234521761,1
1,72.6386093220744,60,34.18135995490668,1
1,49.40368067614805,60,23.60642673398761,1
1,64.89221594333368,30,31.011104714089136,1
0,57.03240399760356,30,29.056892989349894,1
1,54.547067819433174,30,26.67348898779257,1
0,64.12216912286694,30,32.91174159528814,1
1,52.44374793512616,30,23.228815498866172,1
0,69.7282931727429,60,33.449867526041935,1
1,52.00145503310575,30,24.20941803888665,1
0,60.26715240498328,60,31.44988249907751,1
1,48.86229235069084,30,22.58055693522393,1
1,57.03509491225429,30,24.995782440802646,1
1,65.88195267078427,30,31.03732327019328,1
1,44.59978349132675,30,20.701634878288278,1
1,56.510698798063444,60,27.34988194974568,1
1,70.56367232168446,60,34.46152433991417,1
0,66.87325825818968,60,32.56798789556636,1
1,50.728026247662314,60,24.658029579434373,1
0,64.120684203071,60,30.794059879732252,1
1,51.030656591118756,60,25.354650412843228,1
1,65.90319637430707,60,31.99495872290188,1
0,61.146644847974436,60,30.72626676965867,1
0,46.69410113765389,60,24.744522429727635,1
0,62.32289887239503,30,31.074962491250727,1
1,52.1671247936871,60,20.765243765819918,1
0,50.75737750282776,60,23.615985022337085,1
0,52.18374892026276,30,26.403095814476583,1
0,61.460134682239165,60,30.136847696604406,1
1,46.74836864383582,60,21.48946980163415,1
0,51.06709951630287,60,26.040164727304433,1
0,54.72150878461767,60,28.483388521537677,1
1,58.835760213724924,60,26.86049657581079,1
0,51.42152142462058,30,24.987983887944328,1
0,46.793657490463886,30,23.50887803166635,1
0,55.624396598460365,30,29.09793105590071,1
0,70.94763115315537,30,35.80149102519225,1
0,68.93848167230388,60,34.858077477975144,1
0,78.48221368651659,60,40.01995981913445,1
1,51.87220245189694,30,24.29879905088783,1
1,63.501832207942385,30,28.77300946698411,1
0,64.30931462204606,60,33.056904635899244,1
1,48.43134520042291,60,20.352062007985417,1
1,65.27413437458907,30,30.29010072984374,1
0,59.0586579676256,30,28.94055064761429,1
1,81.72548400664488,30,38.03347125216093,1
1,54.78168684035898,30,25.480670124039097,1
0,51.4195488149829,30,28.444760333123888,1
0,65.11051778041961,30,32.085353652670356,1
0,58.10307185432185,30,30.079555857008394,1
1,45.68711923481633,60,20.841185780046928,1
1,74.6238812939108,60,33.95500410697812,1
0,49.00998565741005,30,24.39749229356657,1
0,52.87996132555882,30,28.253503069787385,1
1,76.75526332599242,60,36.50959151049619,1
0,44.921922224190034,60,23.22174383289213,1
1,57.5072616510302,30,26.122229464202928,1
0,68.902509950333,30,36.0514092180599,1
1,71.00882581094962,30,34.618022175266034,1
0,66.60984574217612,60,34.079695668074734,1
1,66.05328027769085,30,29.998333459387005,1
1,64.25516450863762,30,29.7394564946346,1
0,84.97383869265002,60,41.832055238405395,1
0,79.23717164322908,30,39.227323821593025,1
1,52.635774295828796,60,24.263250032833998,1
0,41.845800386037304,60,20.4477749923025,1
1,68.50366171256644,60,31.625491499063557,1
1,64.81435250604312,60,27.28790971853486,1
1,58.34364531633328,60,26.8372297578061,1
0,45.25768641779336,60,22.204992854756675,1
0,63.56351663843635,30,31.368007666091184,1
1,73.3555481490166,30,33.43301434816278,1
1,64.40526386768497,60,31.53674655170797,1
0,66.31158086315777,60,34.297277007699314,1
1,61.74935758573253,30,29.869068036536685,1
0,60.70234069468881,60,30.589159480605954,1
0,68.67210557460423,30,34.57442271011781,1
0,41.54775984511831,60,21.25007933107662,1
1,85.03371354090595,30,41.51181391103213,1
0,71.44410680097735,30,36.02236908864711,1
0,57.40782483341669,30,26.73680911823414,1
1,69.45799385987588,60,32.72126613231506,1
1,60.2149440987509,30,28.658560564171825,1
1,60.160781375804575,60,28.002622742803016,1
0,48.195567268995596,60,24.600116306644978,1
1,64.67521411677652,60,30.91044744761342,1
1,58.82974942061834,60,26.52967032580326,1
0,44.294476487697736,60,21.721880659761666,1
1,35.13782582357282,60,16.18757386654153,1
0,74.21473227788806,30,36.205341888609055,1
1,53.82947703895125,60,24.012794308129795,1
0,54.4215590426654,60,26.056185433803503,1
0,72.69714013520188,30,36.06624328203944,1
0,65.15158180869679,60,32.53813972089569,1
0,66.40318289816909,60,32.48784841156902,1
1,50.85397687498253,30,23.014747424508197,1
0,65.47546536325152,60,33.54951393600752,1
1,63.00361287030597,60,28.759743805999047,1
1,75.12746088736182,30,33.883903514858346,1
0,42.74664661668373,60,22.030322794163702,1
0,63.85918204105903,60,31.911259985529448,1
1,42.984193778684435,60,19.288741431255342,1
1,50.37479187871873,30,24.18111436196661,1
0,59.448600628557486,60,28.65943489532407,1
1,70.05041505691646,30,32.617687752791674,1
0,63.90179189529635,30,32.303646162575745,1
0,66.63937503185348,60,31.249496937472696,1
0,57.760595499160196,60,28.626589863250224,1
1,52.472176511935174,30,24.079841933219253,1
0,57.71553664400198,60,27.637203383293855,1
1,63.40207369349386,60,29.827503592993484,1
1,58.05730484678176,60,27.7112660244584,1
1,71.60314856604569,60,33.88334907240879,1
0,65.24666289818738,30,30.327636163671084,1
0,53.071624791763945,60,26.435025130535884,1
1,54.86216629969298,30,24.150842243063614,1
1,53.13675963206771,30,23.91169152173902,1
0,63.21472235682154,60,30.145580240488954,1
1,40.738573121675564,30,17.721600075510068,1
0,52.96595125089853,30,26.93254475216886,1
0,47.14229598455575,60,24.15541719821106,1
1,62.50746976573793,30,29.356521969052334,1
0,61.1431807569806,30,29.626092503396467,1
1,77.89028117945973,30,37.08261630193652,1
1,58.057844582466906,30,25.462759518440517,1
1,64.36488986151052,30,30.212052927135108,1
0,51.50267506445455,60,28.14822828717285,1
0,64.91722033155645,30,32.529539540277035,1
1,51.206023990508285,60,24.348057635474756,1
0,69.99729386653034,60,33.37345184982399,1
1,56.19383548287772,30,24.968265295243224,1
1,40.14993261029333,60,19.628290420098622,1
0,68.40979440194171,60,33.05104326610628,1
0,64.0790963084422,30,31.84799531016728,1
0,52.29665661385769,60,26.26202040233982,1
1,54.06206288510423,60,25.894820697327393,1
1,70.39921381388702,60,33.94407155819429,1
0,59.05797032957782,60,30.374787963112393,1
0,83.01949476341338,60,41.42298991964019,1
0,57.09761493385905,30,29.03655798903321,1
0,56.19716971289442,30,27.52505093464654,1
1,71.36518448216273,60,33.71478855838865,1
0,74.27490437511403,60,37.36072218357486,1
0,71.25486472848021,30,34.805355611323826,1
0,64.53259587480899,60,32.123387746671284,1
0,62.470015364665805,60,31.37637067467653,1
0,56.66706758667068,30,28.37524684736961,1
0,50.120383403376515,30,26.172125588383626,1
0,68.98363322959698,60,34.59869529257991,1
1,62.64828165393091,30,30.75796492503231,1
0,52.17883012774451,30,25.76599412598872,1
0,41.97720638628982,60,21.441900465252758,1
1,51.72717917087504,30,22.857522182656872,1
1,56.68027920502444,30,26.87836355965056,1
1,48.29230319914299,60,21.88729669425126,1
0,59.37808786454386,60,31.048300543363265,1
0,49.15660990852547,60,22.137905660112867,1
0,62.919912877541954,60,32.6674387542055,1
1,52.594096329775844,60,25.176834186787364,1
1,63.74449832815712,60,29.035166236049033,1
0,70.33880820282337,30,33.17534585172408,1
1,52.07621649717955,30,24.58580171708744,1
0,62.363146506749544,60,30.815626554566315,1
0,67.76140982171502,30,35.27844631742429,1
0,57.9819904565556,60,28.573806575246973,1
1,49.19055225526554,30,23.27546650408925,1
0,79.13953246208892,60,37.70280477437163,1
0,53.94452725743709,60,26.08430368208424,1
1,62.201325799127915,60,28.585661128363654,1
0,45.996880177315575,30,22.54961650002089,1
0,89.45284422003742,60,44.73263169553342,1
0,30.0336729382746,60,15.020966087149533,1
1,60.17859673890909,30,26.85638180111226,1
1,51.3846240218478,60,24.048655117477654,1
1,63.06458268416023,30,29.3085935048889,1
0,65.30522142232344,30,31.51826244509919,1
0,72.9482479455307,30,36.57533324442143,1
1,53.8115548969637,30,24.909457965577303,1
0,50.530505433537805,30,23.143809559942373,1
0,74.9687260189394,60,38.28794853788776,1
1,64.81234579979889,30,30.585131940594415,1
0,54.50103312362237,30,26.52217059154625,1
0,37.277916036026994,30,16.677339072623152,1
0,61.33103842108374,30,29.774990342199104,1
0,61.674447083186216,60,31.957162630153935,1
1,71.29506173778992,30,31.320883390443644,1
1,39.846206204094,30,17.932325695527425,1
0,63.63757622271353,60,32.05181071968505,1
1,54.00340628876416,60,23.926862829658052,1
0,54.70022035519417,30,27.324851648861564,1
0,57.166315060967236,60,29.04899918915038,1
0,79.93367869450937,60,40.6940781931684,1
0,56.427797925525624,30,31.65664787000402,1
1,56.198236814117045,60,26.522612919573547,1
0,75.4394645929788,60,37.43511576455376,1
1,43.434939516348976,60,20.309277563086113,1
1,53.71380059705683,60,25.031742934811277,1
1,66.02267974902756,30,31.24117436799151,1
0,58.76885240373466,30,29.20444190625099,1
1,65.68170366610562,60,32.038787454886794,1
0,79.02559415759576,30,38.92329810416473,1
1,44.64601578147176,30,19.738641010041448,1
1,65.1901425207376,60,30.520592006184344,1
0,52.78712921420606,30,26.978330974192772,1
0,60.299370554493,30,29.615639376043553,1
0,60.00616820622537,30,31.29876695550786,1
1,53.6723336741079,60,24.378701820062624,1
1,62.15930572602982,60,30.416372274153044,1
0,47.770852479514744,30,23.70943935505319,1
0,61.12927289775464,60,32.59645122306169,1
0,72.54476174176637,60,35.222094044434265,1
0,46.93445281487329,30,22.14076386578888,1
1,74.06394130320253,60,35.435958625708075,1
1,62.151453717909305,30,29.624413373431025,1
0,68.4056093699095,60,33.178047065374045,1
1,49.980804548025056,30,22.186622598793047,1
0,61.480616621777386,30,30.978916315384797,1
0,50.78257661046033,60,25.66815432416872,1
1,46.96376827496146,30,20.447603859902493,1
0,63.28644738535921,60,31.857373428869455,1
1,56.35563052453569,30,26.508563174210103,1
1,59.97915101996845,60,27.927553071804954,1
0,55.88332367114738,30,28.301025866158856,1
0,50.84287277224172,30,25.90777288610612,1
0,62.70025292015955,60,30.986497943640117,1
1,61.83199301715219,30,29.31754293777132,1
1,53.25730031161376,30,24.749244791253712,1
1,60.73654773498077,30,28.781312607255796,1
1,51.22428199636953,30,23.15159886722621,1
0,66.38157817434183,60,33.2769385007461,1
1,38.34841083787232,30,16.69191956240744,1
0,70.79085627362747,30,35.51713002556284,1
1,65.44294287016172,60,30.88727967333555,1
1,54.05371568286272,60,27.502498683729844,1
1,69.59139546778759,30,32.009768284042934,1
0,67.73251215287567,30,36.110320943408745,1
0,71.6297573118257,60,35.77888159817597,1
0,71.06196077591568,30,36.82498260379746,1
0,57.94759741219312,60,28.87842925912025,1
1,61.41624610338596,30,26.76306100012222,1
1,37.842231423227936,30,17.44738570314373,0
0,41.43279290507622,30,21.040495456801995,1
1,64.37293935519426,60,30.313383863539134,1
1,63.60545972846251,30,29.565913953609087,1
1,68.51033151899007,30,31.97792237510206,1
1,62.96992961896784,30,27.65564950440063,1
0,50.89452720097266,60,24.673629594084073,1
1,59.70402287645159,60,27.790830479596448,1
1,57.120693580216624,60,26.45189303469038,1
1,48.25976684462808,60,21.200847773333805,1
1,56.96634426332586,60,27.27305969923093,1
0,55.88249183305791,60,27.263123511221803,1
1,75.19679630709776,60,35.79266893073958,1
1,63.31165194824441,30,29.737617688144777,1
1,72.91597830585481,60,35.3566019476768,1
0,63.08789867794484,30,30.64892392715315,1
0,50.16510599305812,30,25.31772060876794,1
1,59.86105757288712,30,28.91694691273439,1
0,72.25796712713463,30,35.67192016572311,1
0,53.62655577944146,60,27.37568034447364,1
0,63.49364218815626,60,30.37454510366586,1
0,71.05742465606053,60,34.57594820852209,1
1,56.31355136454783,30,24.605271668902528,1
1,58.75739490725528,30,26.984734521822222,1
0,60.83348149660944,30,29.52690994154704,1
1,44.346018484489996,30,20.745311277507817,1
1,75.66503316607894,30,35.194276990041494,1
0,67.94968919863548,60,33.19067675140918,1
0,49.06522814277409,30,24.844502033407597,1
0,49.20605292705885,30,24.753263735297857,1
0,64.07777588900352,60,31.063690835981525,1
1,71.47002747838877,30,32.13001906809791,1
0,52.74745523191989,30,26.15799545478319,1
0,47.89800170836173,30,24.270583232067214,1
1,53.056793929194086,60,24.124209796807996,1
1,45.738485544432464,60,19.83875338214,1
0,56.79170979112995,30,27.531273049621618,1
1,57.85895302125951,60,25.996952536639004,1
0,76.63279701966721,30,38.73907504649507,1
0,62.33547280010301,30,31.558560704042293,1
1,55.46635289046725,30,25.91464987537313,1
1,69.05188880368613,60,32.11751171825964,1
1,65.44899486991882,30,33.12359532148871,1
0,64.05823635284622,30,33.07859807772947,1
1,72.97734473640602,60,33.07663764492879,1
1,58.61449553165189,30,28.377550182482718,1
0,61.06214038634231,30,31.471358733921832,1
1,58.04448936292239,30,27.513595980189635,1
1,53.40550758055457,60,25.047679843445692,1
0,47.85716701948127,30,25.29489102715629,1
0,60.73702560704922,60,31.623894770996912,1
0,49.58677163793543,30,24.349475850455967,1
1,54.890918731610974,60,24.506878594143387,1
0,95.11606312687431,60,48.008534511811135,1
1,58.44679951207205,30,26.18195747355015,1
1,65.7525153564259,30,31.625350152965517,1
1,62.99807263685951,30,28.798315580604953,1
1,48.81989414552792,30,21.606364758334724,1
1,68.87692358619725,30,30.689695614501876,1
0,53.535280955786355,30,25.545229569880167,1
1,59.56562966276183,60,27.58904203906497,1
0,37.947649818998215,30,18.815050003778833,1
1,60.073099948024236,30,27.147738069697777,1
0,62.47578757767294,60,31.925374831696057,1
1,54.83022543020283,60,25.448112644236264,1
1,66.50455201488367,60,30.976723980479445,1
0,62.11476582209392,30,30.755319236811882,1
0,47.974277169490065,60,25.698787856424218,1
0,55.168625112837844,30,26.387676942271337,1
1,52.18710019612548,30,25.15106056397205,1
1,58.21387069835992,60,28.292322942184352,1
1,43.36618178265619,60,19.72737688809079,1
0,63.48565458213184,30,31.46047289710603,1
0,55.50105419257683,60,28.16768733876773,1
1,52.5977916893989,30,23.66098766802703,1
0,59.145389779318705,60,31.202603023148935,1
1,34.30273401466597,60,15.348497386203874,1
0,46.7281840056412,30,24.831776263660323,1
1,71.01422548391197,60,32.0076431692032,1
0,63.904382794784325,30,31.192694539340895,1
0,57.114683194264884,30,29.84377458533407,1
0,56.84652780653775,60,28.335974444264345,1
1,55.897814304009685,30,25.335337559031412,1
1,58.89953824932049,30,28.96630265509878,1
1,57.72639099101874,30,25.985089007888252,1
0,60.30147805692038,60,29.61871376378239,1
1,74.57649527228925,30,35.46089792405761,1
0,61.54126215149562,30,30.94556326499641,1
1,47.685170314740546,30,21.08718163365606,1
0,82.99485497298261,30,39.66214300920974,1
0,78.47811149525008,60,38.89628095905499,1
1,41.53228640712245,30,17.533807083685318,1
0,72.7468036146723,30,36.66118378389737,1
0,62.849619207832205,30,31.12025218288359,1
1,40.795408964143526,60,18.598118296941628,1
1,54.125209195123766,30,23.021194543908834,1
1,61.12203055800055,30,26.906499553755324,1
0,63.028337806488196,60,32.30578607867805,1
1,43.792020919490184,30,21.8961290666018,1
0,52.108947134855846,30,26.34479837117967,1
0,68.22157706697212,30,35.99824319467013,1
1,51.34370130007212,30,24.444041115080985,1
0,62.581729527481116,30,32.04999349581881,1
1,74.86564494779057,60,35.611708021201004,1
1,64.4122413137741,60,30.718541067877652,1
1,65.1791519331961,30,31.308915771360766,1
0,66.55841887521329,30,30.51063245712072,1
0,39.51801089296697,30,21.334924003052475,1
1,48.14775818641769,60,21.627358963639463,1
1,57.92206111511928,60,26.75129629555133,1
1,62.994302331841254,60,29.342530279984484,1
1,56.70821623236323,60,26.192951436311553,1
0,56.51399163466621,60,28.18224008118496,1
1,90.60026786086625,30,43.2186494522813,1
0,41.90111334411169,60,19.627654847371407,1
1,62.311968918624835,30,29.400590011118542,1
1,43.42922945239243,60,19.03663940879228,1
1,58.296895529333156,30,28.410256946958146,1
1,48.87349083073818,60,21.571087616870397,1
1,55.10537850864794,60,24.258375143697325,1
0,75.07059268260572,30,36.809627043790364,1
0,67.46839308440501,60,35.02870778754527,1
1,73.77398991271427,30,34.31213550225745,1
1,68.91475247909277,60,32.96201750869326,1
1,56.66240770046486,30,28.747305562726865,1
0,56.36404803511192,30,29.690401563780632,1
0,57.70001596106149,30,28.942505859011938,1
1,59.664666844045826,30,28.38552292964756,1
1,75.3394616511252,30,34.55788076215331,1
0,60.94239600003795,30,30.787871313975142,1
0,60.8338955261419,30,30.402607720036855,1
0,50.02633409448103,30,25.849630252847,1
0,44.09417115024532,30,21.53991286505432,1
1,72.0468297414685,30,33.958922455501266,1
0,64.9598662075275,30,32.63639233440004,1
1,63.45745587508259,60,30.12634366545403,1
0,60.50777671674236,30,30.87070774044068,1
0,73.26452170476396,30,37.09869687373751,1
0,59.513810970941336,30,29.142391000965095,1
1,62.12258777483211,30,28.540458086111716,1
1,69.51826700687725,60,31.60213396724798,1
0,73.70879898546403,60,37.02412368038741,1
1,51.98996623445476,30,26.502473924785384,1
0,68.25980637437505,60,33.70246173854368,1
0,64.49802953775249,60,32.55436413708933,1
1,51.691599445265126,60,23.697033777094102,1
0,56.78504528139753,60,27.491350203651024,1
1,74.16012226544835,60,34.371829645905834,1
1,54.225340019460326,60,24.14347377404777,1
0,55.11792387503783,60,28.321257712047874,1
0,52.54624970662258,30,25.67381473287845,1
1,76.54334208670834,60,35.43372424163999,1
1,58.2286851109347,30,27.293445997857702,1
0,78.34274492287561,30,39.70247647686639,1
1,72.73054030517447,30,36.41282482352629,1
0,72.26937753748197,30,36.15014352320663,1
1,52.499658944603766,60,25.99819567718832,1
0,56.04780694467079,30,26.7287648287398,1
1,64.75586124686791,60,30.460526303254316,1
0,71.90818247775822,30,36.3598988488723,1
1,63.17210712198572,30,28.50909278181752,1
1,51.56944384410308,60,23.575876514868803,1
0,67.15913440207537,60,33.86653000084078,1
0,52.5887860212679,60,25.57794995773828,1
1,69.39009086178184,30,31.694148972197517,1
0,55.22530280102409,60,27.31346321810262,1
0,64.15738436004399,30,31.17398463434775,1
1,51.613083676279885,30,23.29338827704046,1
0,71.94004373090497,60,36.32986803288837,1
0,63.36104827856647,60,32.09282983273711,1
1,40.98282039185413,30,19.27998721811292,1
1,51.62453684188075,30,23.15422774968807,1
0,55.2913473733952,30,27.73814186495149,1
0,59.582794989802075,60,29.400183753680338,1
1,67.39802080932158,30,31.935252803210506,1
1,59.13085633975199,30,28.907962511019306,1
1,46.061624874407215,60,19.345688781027288,1
0,68.9661293369639,30,35.83023737850888,1
0,49.584942800807355,30,24.333087412025684,1
1,65.9558131267761,30,30.273642368988234,1
1,53.1856024434211,60,24.52590918103813,1
0,58.9914280172914,60,29.762038991817732,1
1,50.00387732333343,30,22.125425167643893,1
0,39.058245748019075,30,19.269682924528258,1
0,61.4145203042818,30,29.762195553306174,1
0,59.179973771185686,30,29.766789702202086,1
0,70.56378394791676,60,35.92278578586704,1
0,48.90670683682499,30,24.767896576762144,1
1,68.72124569621424,60,33.04918887612873,1
0,54.42435473408424,60,27.755534159003638,1
0,42.66334050181446,30,20.63507361085552,1
1,74.09982572329459,30,34.215541197611785,1
0,52.636946734735595,60,26.233867605363347,1
1,65.02389928538817,30,28.39562558018075,1
1,64.4714182817776,60,29.792555771348464,1
1,64.9003663149184,60,30.635086278712215,1
0,60.58843877121499,30,29.55772479375354,1
1,76.40360029521696,60,36.70430203902566,1
0,65.79141619102505,60,32.209231726616544,1
1,70.67818146516387,30,32.70186705800884,1
1,48.23355635133941,60,21.427020499014525,1
0,65.27479102739312,60,33.36142418234331,1
1,60.28161077966013,60,29.049547228990765,1
1,65.05423369232633,60,31.060159570006462,1
1,49.76939944440165,60,22.732950914768242,1
1,53.17356081488901,30,23.296599510802046,1
0,58.97279236766809,30,29.41296692916552,1
1,64.19919601194857,60,28.636131892434765,1
0,54.094912978635286,60,27.259299599131726,1
0,74.65044974487924,60,38.256453082840046,1
1,49.38227087470216,60,22.578311132827476,1
1,56.707596188051184,60,26.56012818877814,1
0,70.00514923120303,30,33.05449000471095,1
1,69.69498651605674,30,33.43070944002879,1
0,79.81186944796598,30,39.79767185721001,1
0,71.4994730199585,60,36.447164656725555,1
0,52.49547745711082,30,24.90338532014419,1
0,69.51219779171561,60,33.56480516041027,1
0,46.37510864858779,30,22.4176736454754,1
0,67.80064730632908,60,34.57085654814372,1
0,72.34163110400155,30,34.71394468144639,1
1,46.281782496812426,30,22.977691096472032,1
0,59.867686963942,30,28.284414704229068,1
0,57.95580007107493,30,29.550973298145763,1
1,83.17762003265462,60,39.421039958647796,1
0,46.65927053813108,30,22.04601334705968,1
1,62.96201518855779,30,29.920668931426434,1
1,58.15525371263888,30,25.453075325376417,1
0,73.68382026023197,60,37.64325213624046,1
0,74.33849380478328,30,37.466449112677445,1
1,61.24572459557152,60,27.229743532204555,1
1,66.3910219494379,30,31.799321496534272,1
1,59.53037088073473,60,27.845926703812573,1
0,52.26447964128721,60,24.310814037073055,1
1,59.27375237997189,30,26.819208279203394,1
0,61.311702414855084,60,29.924353500409012,1
0,71.71247392134657,60,36.20332814663825,1
0,44.441610523362094,60,22.05353002540811,1
0,81.53206237108888,30,39.4197812725671,1
0,35.12114538812437,60,17.128317610953747,1
1,59.61961766795412,30,29.030754866975194,1
0,60.48225576646327,30,27.926296068872904,1
0,59.3616588203911,60,29.844164278981893,1
1,47.241095322802245,60,21.98155884361793,1
0,63.90452415115853,30,34.41364723803546,1
1,41.24441633650428,60,20.03352071707999,1
1,62.037332308473175,30,30.298100656567613,1
0,72.44831602004443,30,35.96855511479088,1
0,80.82938356776228,60,40.93700667562404,1
1,61.29135173913469,30,28.91783739812493,1
1,63.448608371501585,30,31.01499076417443,1
0,59.75108688020327,60,29.555508050567838,1
0,63.03384433071872,30,32.103735569099804,1
0,57.22283773608502,60,28.69421895351556,1
1,47.1672924771741,30,22.377753282178592,1
1,51.7073999130722,30,23.502641983005155,1
0,73.8762421415163,60,37.296631812870196,1
0,59.53388690701297,30,30.510384622663757,1
1,72.33728866074411,30,34.02819026444827,1
0,61.72413916073574,60,30.184679701631076,1
0,59.04697271818905,30,29.131286510344257,1
0,59.90148613073845,30,29.368531114804174,1
1,76.21313927729992,30,36.856442065184375,1
1,48.152918259409255,30,23.22334405116142,1
0,57.55793577034858,60,28.296463143215586,1
0,58.14755076255547,30,31.211500604374784,1
1,50.48378252851126,60,22.465917177187876,1
1,66.26536610736625,60,30.138559536930494,1
1,77.46961222715318,30,37.26193315861169,1
0,59.4926665795162,30,28.784297684826228,1
1,57.880875159690774,60,27.018135557121138,1
0,65.91335910072067,30,33.49779213057309,1
1,50.91902433742749,30,23.302156123554393,1
1,63.792821425606085,60,29.634311884455126,1
0,66.87593680611917,30,31.591360117516256,1
0,82.87176225661395,60,41.76032247709176,1
0,61.23449499998221,60,30.97865366450078,1
0,68.16253473716786,30,35.48160092556871,1
1,47.54313794400952,30,22.959626562778585,1
1,69.93881536436065,30,33.60034103564634,1
0,57.98193715708398,30,29.2521490070159,1
0,58.92278153712933,30,29.759419868691367,1
1,55.855776695190805,30,27.71378046628473,1
1,52.37775088263821,30,23.036806852762858,1
1,71.38901841191014,60,35.68305351683313,1
1,60.089418991783624,30,27.135927687591586,1
1,62.01381225727439,60,29.68883687553216,1
0,67.26800961259697,30,34.33215170154061,1
1,54.61937408627924,30,25.593927877412803,1
0,44.94149215795533,60,20.46288088168777,1
1,56.08013767173171,30,25.49855041037676,1
0,76.26333286998775,30,37.88551844228475,1
0,47.24023340480747,60,22.81739499315806,1
0,45.65128250322438,60,23.526205375719858,1
0,55.87645432248338,30,28.089287045710087,1
1,72.53622836114458,60,34.316791831866496,1
0,61.51845274760747,60,29.461977727572762,1
0,62.30902794266132,60,32.22428010066866,1
0,79.15901064963482,30,40.587675635912255,1
1,63.46430822755671,60,27.736458299182406,1
1,53.285196844451015,30,24.58058102617748,1
1,64.56483743750928,60,30.258330502886245,1
1,60.21233699091732,60,28.56286300854935,1
1,57.1354228704571,60,27.68860132012401,1
1,69.29947642772589,60,31.854601595862206,1
0,63.31303396186124,60,31.990995621782147,1
1,63.44633180837475,30,30.90271788604652,1
0,48.87872954762672,30,26.73893919147442,1
1,66.42158847477981,60,31.892647494159586,1
0,55.73409670857503,30,27.442453264941598,1
0,51.45461830136407,60,25.377492964221645,1
1,67.40766794603263,60,34.60424443813159,1
1,73.03029025690887,30,34.85419844711493,1
0,67.8219078109048,60,32.95195701806267,1
1,62.818388120955674,60,28.988567936299887,1
0,77.43163920101586,60,40.19494715523879,1
0,55.295970383787825,60,27.423082855433854,1
0,63.326622301515414,30,31.956633559815682,1
1,63.62970623262218,30,28.573049236135795,1
0,61.68110005491649,60,31.059255398424117,1
0,67.0267718600678,30,34.259356151220594,1
0,65.7583719692602,60,32.483012299084656,1
1,66.76816282680717,30,32.123924712686765,1
0,52.18503490390111,60,25.552778066449502,1
0,55.08129057067477,60,27.672739254642902,1
0,52.87115627390219,60,27.094633542983214,1
1,64.72380799803413,60,31.123391710917108,1
0,76.10485223596409,60,39.379529805997876,1
0,51.89766012021452,30,26.226290583062976,1
